participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject10,0,94.921875,94.921875,-1.5284253029218018,0.9069689467308314,0.0,0.0
subject10,1,101.953125,101.953125,1.9737631286703017,0.918090872729328,0.0,0.0
subject10,2,116.015625,116.015625,1.714467135903268,0.8842226732045227,0.0,0.0
subject10,3,123.046875,123.046875,-0.4866325890021375,0.7713635370106668,0.0,0.0
subject10,4,119.53125,119.53125,3.310145768382515,0.865360688890995,0.0,0.0
subject10,5,112.5,112.5,4.55186761587965,0.8690478252663101,0.0,0.0
subject10,6,105.46875,105.46875,1.7534308821484812,0.9436736469996313,0.0,0.0
subject11,0,116.015625,116.015625,0.6924223573112429,0.7173862952096351,0.0,0.0
subject11,1,119.53125,119.53125,3.8366920541828238,0.884371634382954,0.0,0.0
subject11,2,123.046875,123.046875,1.4542603625707615,0.837383817548053,0.0,0.0
subject11,3,130.078125,130.078125,1.3011741258485368,0.8170466559143774,0.0,0.0
subject11,4,130.078125,130.078125,-1.089192937474111,0.7767086945936365,0.0,0.0
subject11,5,126.5625,126.5625,-3.123784713275626,0.6300851696335792,0.0,0.0
subject11,6,119.53125,119.53125,0.5675429994782399,0.8462084455407833,0.0,0.0
subject12,0,56.25,70.3125,-4.38176843829249,0.488307292475286,14.0625,20.0
subject12,1,66.796875,66.796875,1.8341657061731138,0.7963830919913512,0.0,0.0
subject12,2,66.796875,66.796875,4.221152165982115,0.9321109311033347,0.0,0.0
subject12,3,66.796875,66.796875,3.9322749022644228,0.8897087181929599,0.0,0.0
subject12,4,70.3125,66.796875,5.19040270967502,0.8415641561557236,3.515625,5.263157894736842
subject12,5,70.3125,70.3125,6.841402139231366,0.9266561809734968,0.0,0.0
subject12,6,70.3125,70.3125,0.5931853441236348,0.921453903944537,0.0,0.0
subject13,0,94.921875,94.921875,2.6616066762848063,0.8186363648561398,0.0,0.0
subject13,1,101.953125,101.953125,-0.7047481580355057,0.9197608748615762,0.0,0.0
subject13,2,105.46875,105.46875,0.9066902834802855,0.9341542726707753,0.0,0.0
subject13,3,108.984375,108.984375,1.7474454977756315,0.9311298059376306,0.0,0.0
subject13,4,112.5,112.5,5.189936285063039,0.8966409551221844,0.0,0.0
subject13,5,116.015625,116.015625,4.5344018281050955,0.9268855076403545,0.0,0.0
subject13,6,112.5,112.5,-3.0903108176472953,0.8929911947688712,0.0,0.0
subject14,0,70.3125,70.3125,-3.9993274954199984,0.6200457158163867,0.0,0.0
subject14,1,70.3125,70.3125,5.091766023794015,0.808421688208309,0.0,0.0
subject14,2,77.34375,77.34375,-1.40089458165673,0.7940434902159911,0.0,0.0
subject14,3,66.796875,77.34375,-6.63314479072856,0.7801804511588224,10.546875,13.636363636363635
subject14,4,84.375,84.375,-5.52456652203801,0.8024853595806789,0.0,0.0
subject14,5,84.375,84.375,-0.9697336720856159,0.8150814216360759,0.0,0.0
subject14,6,77.34375,77.34375,-3.746561966106233,0.8157940179001804,0.0,0.0
subject15,0,119.53125,119.53125,-1.4093679738688036,0.6491284474066017,0.0,0.0
subject15,1,119.53125,119.53125,1.2779073672095747,0.7984989296105732,0.0,0.0
subject15,2,116.015625,116.015625,0.8156182692174954,0.7676085163937739,0.0,0.0
subject15,3,108.984375,108.984375,-2.6698754043296224,0.8044334175320504,0.0,0.0
subject15,4,112.5,112.5,1.9478417053864414,0.7235393889212084,0.0,0.0
subject15,5,112.5,112.5,-1.5919542253858563,0.7082454620175779,0.0,0.0
subject15,6,112.5,112.5,-3.192638248719582,0.8141384566358044,0.0,0.0
subject16,0,94.921875,94.921875,-1.5985693715929932,0.7799426141718495,0.0,0.0
subject16,1,94.921875,94.921875,3.083897192020953,0.9467389620142942,0.0,0.0
subject16,2,98.4375,98.4375,3.803896769483999,0.8385182020437426,0.0,0.0
subject16,3,94.921875,94.921875,2.9447727816660905,0.8518096969551248,0.0,0.0
subject16,4,91.40625,91.40625,8.506871823516658,0.9721047137759313,0.0,0.0
subject16,5,87.890625,87.890625,5.403507580134324,0.9554195005323517,0.0,0.0
subject16,6,91.40625,91.40625,0.04063067468147394,0.9526902919291048,0.0,0.0
subject17,0,80.859375,80.859375,5.081946539151763,0.925000208848335,0.0,0.0
subject17,1,84.375,84.375,6.8517481976083054,0.961990073957226,0.0,0.0
subject17,2,87.890625,87.890625,-0.6376750404694398,0.679765852195947,0.0,0.0
subject17,3,84.375,84.375,5.006258881360116,0.8593980373859667,0.0,0.0
subject17,4,87.890625,87.890625,0.7787356410703085,0.8779402625951312,0.0,0.0
subject17,5,91.40625,91.40625,3.837069304313524,0.8975195814690389,0.0,0.0
subject17,6,84.375,84.375,-0.8788328650607647,0.9398193165393656,0.0,0.0
subject18,0,105.46875,105.46875,3.5951858963697907,0.8982637892877904,0.0,0.0
subject18,1,112.5,112.5,2.7079489657448508,0.8937734706909407,0.0,0.0
subject18,2,126.5625,126.5625,-2.785454924773107,0.8487546258415902,0.0,0.0
subject18,3,123.046875,123.046875,2.6910084460301316,0.8015566145410703,0.0,0.0
subject18,4,126.5625,126.5625,1.9878431027757926,0.7964431352940542,0.0,0.0
subject18,5,126.5625,126.5625,4.897265731857069,0.8386777245181952,0.0,0.0
subject18,6,126.5625,126.5625,-1.475202541912216,0.7896957430290775,0.0,0.0
subject1,0,101.953125,98.4375,-1.476760605596352,0.6753505130181059,3.515625,3.571428571428571
subject1,1,108.984375,108.984375,-3.7828333561375507,0.5745411590091065,0.0,0.0
subject1,2,108.984375,108.984375,-3.189229893553647,0.6220874383689993,0.0,0.0
subject1,3,108.984375,108.984375,2.0643061835142804,0.7446232505555281,0.0,0.0
