participant_id,window_index,predicted_hr,ground_truth_hr,snr,macc,absolute_error,relative_error
subject10,0,94.921875,94.921875,-1.7341842436608461,0.8624666710199513,0.0,0.0
subject10,1,105.46875,101.953125,0.28592749158567377,0.8559304721808857,3.515625,3.4482758620689653
subject10,2,116.015625,116.015625,0.13304490013371165,0.7712252294283685,0.0,0.0
subject10,3,123.046875,123.046875,1.3182776369294478,0.7640013660795278,0.0,0.0
subject10,4,119.53125,119.53125,2.394161960176403,0.7925526889299058,0.0,0.0
subject10,5,112.5,112.5,2.851213622861714,0.8145585913385763,0.0,0.0
subject10,6,98.4375,98.4375,-0.8960815404651384,0.8688337499128732,0.0,0.0
subject11,0,116.015625,116.015625,5.096144610587042,0.794471486226282,0.0,0.0
subject11,1,119.53125,119.53125,4.305613594026313,0.8710715268793056,0.0,0.0
subject11,2,123.046875,123.046875,4.6627565596343175,0.8605207654196977,0.0,0.0
subject11,3,130.078125,130.078125,4.70300588724264,0.8803958484446985,0.0,0.0
subject11,4,130.078125,130.078125,4.9997515964944235,0.8547671186277255,0.0,0.0
subject11,5,130.078125,126.5625,-1.0582677740185618,0.636313884205729,3.515625,2.7777777777777777
subject11,6,126.5625,126.5625,-1.0398363426457167,0.8987968887012339,0.0,0.0
subject12,0,70.3125,70.3125,-3.6553823797072518,0.5691638056193019,0.0,0.0
subject12,1,66.796875,66.796875,1.0905159971151566,0.734122769646804,0.0,0.0
subject12,2,66.796875,66.796875,3.508327437465764,0.9041499504106629,0.0,0.0
subject12,3,66.796875,66.796875,2.8991714744447106,0.8722235536398109,0.0,0.0
subject12,4,70.3125,66.796875,0.6157621715889606,0.7345547846610837,3.515625,5.263157894736842
subject12,5,70.3125,70.3125,5.460037588777128,0.812202154438309,0.0,0.0
subject12,6,56.25,70.3125,-1.4667633983428072,0.7252711393945144,14.0625,20.0
subject13,0,94.921875,94.921875,0.21715489914347033,0.7323798989289827,0.0,0.0
subject13,1,101.953125,101.953125,-0.8899552997849218,0.9295446968594925,0.0,0.0
subject13,2,105.46875,105.46875,0.9858189805665589,0.9312534906258814,0.0,0.0
subject13,3,108.984375,108.984375,1.415419913459155,0.8714305322482747,0.0,0.0
subject13,4,112.5,112.5,1.6262092536851822,0.8551653028864691,0.0,0.0
subject13,5,116.015625,116.015625,4.2899725951954135,0.9315493331951205,0.0,0.0
subject13,6,126.5625,126.5625,-3.5473312469468707,0.7937914138223736,0.0,0.0
subject14,0,70.3125,70.3125,-0.8093568881783637,0.7912224908310352,0.0,0.0
subject14,1,70.3125,70.3125,4.10228657506835,0.8530755093122447,0.0,0.0
subject14,2,77.34375,77.34375,-0.9289844212871046,0.8063907226507692,0.0,0.0
subject14,3,66.796875,77.34375,-4.009211668862661,0.7761069453082707,10.546875,13.636363636363635
subject14,4,66.796875,84.375,-6.130287695937257,0.838579117804476,17.578125,20.833333333333336
subject14,5,77.34375,84.375,-2.1252225341023796,0.8395899912681982,7.03125,8.333333333333332
subject14,6,70.3125,70.3125,-3.2552071249599974,0.8306693560378027,0.0,0.0
subject15,0,80.859375,119.53125,-9.65090785534356,0.3972429619639767,38.671875,32.35294117647059
subject15,1,116.015625,119.53125,-2.636877417132853,0.5385320616613982,3.515625,2.941176470588235
subject15,2,116.015625,116.015625,-2.4942518573626655,0.5572807009052345,0.0,0.0
subject15,3,119.53125,108.984375,-6.502355556380019,0.60593790381682,10.546875,9.67741935483871
subject15,4,112.5,112.5,-1.8772665983907053,0.5975600777955405,0.0,0.0
subject15,5,112.5,112.5,0.09307114911294159,0.681103591951761,0.0,0.0
subject15,6,112.5,112.5,-3.7511158019487514,0.5551933353301509,0.0,0.0
subject16,0,94.921875,94.921875,2.450637324265623,0.7877562726817599,0.0,0.0
subject16,1,94.921875,94.921875,2.031162774085265,0.9091276728648372,0.0,0.0
subject16,2,98.4375,98.4375,3.623269713859034,0.7835425621491666,0.0,0.0
subject16,3,94.921875,94.921875,2.6154037971579362,0.7462927005110509,0.0,0.0
subject16,4,91.40625,91.40625,4.503009241267345,0.8713583274984791,0.0,0.0
subject16,5,87.890625,87.890625,0.5227448048666612,0.7984815885763991,0.0,0.0
subject16,6,91.40625,91.40625,-0.9173148195010596,0.7976832677439001,0.0,0.0
subject17,0,80.859375,80.859375,4.671566050928976,0.874067396427656,0.0,0.0
subject17,1,84.375,84.375,5.778423567009935,0.9395159805526676,0.0,0.0
subject17,2,87.890625,87.890625,0.36278125615284074,0.6858166491758523,0.0,0.0
subject17,3,84.375,84.375,2.5901539398898548,0.7480300826360021,0.0,0.0
subject17,4,87.890625,87.890625,0.46325688278182653,0.8560862053852891,0.0,0.0
subject17,5,91.40625,91.40625,2.2054860310339452,0.841190564569329,0.0,0.0
subject17,6,84.375,84.375,4.429799088861297,0.9694375373762921,0.0,0.0
subject18,0,105.46875,105.46875,1.1468863642134655,0.7745272305192336,0.0,0.0
subject18,1,112.5,112.5,-0.11873208511821998,0.8203640125780892,0.0,0.0
subject18,2,116.015625,126.5625,-5.141732086251629,0.7078662627954889,10.546875,8.333333333333332
subject18,3,123.046875,123.046875,-0.3173671398407234,0.6164652472230863,0.0,0.0
subject18,4,126.5625,126.5625,-0.2169539694280298,0.7474960477345649,0.0,0.0
subject18,5,126.5625,126.5625,-3.3275528682072664,0.6904345214765593,0.0,0.0
subject18,6,126.5625,126.5625,0.08916485310171218,0.645286482746183,0.0,0.0
subject1,0,101.953125,98.4375,-0.9012910407723662,0.7318460051973269,3.515625,3.571428571428571
subject1,1,108.984375,108.984375,1.4071527404471103,0.7822682503300198,0.0,0.0
subject1,2,108.984375,108.984375,-0.24513933441604685,0.8416176056669652,0.0,0.0
subject1,3,108.984375,108.984375,3.1210587121546807,0.7878325060693003,0.0,0.0
subject1,4,108.984375,108.984375,-0.4349703464134844,0.8325183199908863,0.0,0.0
subject1,5,84.375,84.375,-0.184490615025868,0.9183499026241213,0.0,0.0
subject20,0,112.5,112.5,-2.8829883442524196,0.6170342141150501,0.0,0.0
subject20,1,133.59375,133.59375,-3.689734331517501,0.7542375593317452,0.0,0.0
subject20,2,133.59375,133.59375,-3.497308831448306,0.4913377435805252,0.0,0.0
subject20,3,133.59375,133.59375,-3.1997454443334385,0.6092439296478582,0.0,0.0
subject20,4,130.078125,130.078125,-2.8741668582096747,0.6232997678132995,0.0,0.0
subject20,5,126.5625,126.5625,-0.6859291723137131,0.7597934864396262,0.0,0.0
subject20,6,112.5,112.5,-3.3556237769285913,0.8181093313938441,0.0,0.0
subject22,0,87.890625,87.890625,-1.9187499047304823,0.5971259036558544,0.0,0.0
subject22,1,63.28125,94.921875,-7.3749867010822365,0.4123979206898745,31.640625,33.33333333333333
subject22,2,101.953125,101.953125,-4.237782261495976,0.5735116515482523,0.0,0.0
subject22,3,105.46875,105.46875,-1.0727981860829747,0.6272239845721767,0.0,0.0
